[2020-06-23 17:02:34,396](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:01:58,255](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:02:25,409](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:02:25,409](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:02:25,410](DEBUG)(utils)(debug_sql) : (0.016) SELECT VERSION(); args=None 
[2020-06-23 18:02:25,643](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:02:25,645](DEBUG)(utils)(debug_sql) : (0.016) SHOW FULL TABLES; args=None 
[2020-06-23 18:02:25,654](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:04:22,787](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:04:22,788](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:04:22,788](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:04:23,031](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:04:23,034](DEBUG)(utils)(debug_sql) : (0.015) SHOW FULL TABLES; args=None 
[2020-06-23 18:04:23,039](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:04:27,015](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:04:27,016](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:04:27,020](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:04:35,986](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:04:35,987](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:04:35,987](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:04:36,246](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:04:36,248](DEBUG)(utils)(debug_sql) : (0.016) SHOW FULL TABLES; args=None 
[2020-06-23 18:04:36,256](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:05:04,138](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:05:04,139](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:05:04,140](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:05:04,368](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:05:04,370](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:05:04,376](DEBUG)(utils)(debug_sql) : (0.016) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:05:07,202](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:05:07,203](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:05:07,204](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:05:38,346](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:05:38,349](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:05:52,142](DEBUG)(utils)(debug_sql) : (0.016) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:05:52,142](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:05:52,144](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:06:02,481](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:02,502](DEBUG)(utils)(debug_sql) : (0.032) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:06:20,391](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:06:20,392](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:20,392](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:06:20,665](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:20,667](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:06:20,673](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:06:25,908](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:06:25,909](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:25,911](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:06:52,642](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:06:52,643](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:52,643](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:06:52,861](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:52,864](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:06:52,870](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:06:56,988](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:06:56,989](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:06:56,991](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:07:29,552](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:07:29,552](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:07:29,553](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:07:29,805](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:07:29,809](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:07:29,816](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:07:35,476](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:07:35,476](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:07:35,477](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:07:58,813](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:07:58,814](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:07:58,814](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:07:59,045](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:07:59,047](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:07:59,053](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:08:49,097](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:08:49,097](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:08:49,098](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:08:49,329](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:08:49,331](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:08:49,338](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:08:57,999](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:08:58,000](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:08:58,001](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:08:58,005](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 3 LIMIT 21; args=(3,) 
[2020-06-23 18:08:58,007](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 11 LIMIT 21; args=(11,) 
[2020-06-23 18:08:58,012](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 12 LIMIT 21; args=(12,) 
[2020-06-23 18:08:58,017](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 13 LIMIT 21; args=(13,) 
[2020-06-23 18:08:58,019](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 14 LIMIT 21; args=(14,) 
[2020-06-23 18:08:58,023](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 15 LIMIT 21; args=(15,) 
[2020-06-23 18:08:58,028](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 16 LIMIT 21; args=(16,) 
[2020-06-23 18:08:58,033](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 2 LIMIT 21; args=(2,) 
[2020-06-23 18:08:58,035](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 17 LIMIT 21; args=(17,) 
[2020-06-23 18:08:58,040](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 18 LIMIT 21; args=(18,) 
[2020-06-23 18:08:58,042](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 19 LIMIT 21; args=(19,) 
[2020-06-23 18:08:58,047](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 20 LIMIT 21; args=(20,) 
[2020-06-23 18:08:58,054](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 21 LIMIT 21; args=(21,) 
[2020-06-23 18:08:58,058](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 8 LIMIT 21; args=(8,) 
[2020-06-23 18:08:58,062](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 10 LIMIT 21; args=(10,) 
[2020-06-23 18:08:58,068](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 4 LIMIT 21; args=(4,) 
[2020-06-23 18:08:58,071](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:08:58,075](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 6 LIMIT 21; args=(6,) 
[2020-06-23 18:08:58,078](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 5 LIMIT 21; args=(5,) 
